"","flights","predictions","relative_error","sq_error"
"1",2,596.588684082031,0.241380689860738,13456.9023329262
"2",2,526.071411132812,0.0686291912379382,1141.44002532644
"3",2,506.444702148438,0.0911483760340244,1789.75800777908
"4",2,482.449554443359,0.100405845143871,1937.83160274078
"5",2,476.915435791016,0.134575161601654,3199.97094227961
"6",2,476.213653564453,0.141719551631081,3494.17255811318
"7",2,465.336517333984,0.0104984842364844,23.3730903842302
"8",2,481.715301513672,0.0916664220083305,1636.14405584292
"9",2,496.943389892578,0.062071109292019,843.50111242882
"10",2,452.650451660156,0.181775319244572,10112.3151878609
"11",2,504.223114013672,0.298327595029679,45958.258152021
"12",2,676.359497070312,0.116744377468099,7991.97857556722
"13",2,651.649719238281,0.0526830666807825,1313.34830753236
"14",2,606.790222167969,0.0603213340883899,1517.26098335387
"15",2,635.183898925781,0.202308611904933,11423.410575808
"16",2,452.703765869141,0.627452212894719,30463.0255501724
"17",2,399.323303222656,0.408955357233904,13434.0403374814
"18",2,357.225463867188,0.153236156193398,2253.04993341018
"19",2,358.686767578125,0.250821575288791,5173.32503207257
"20",2,394.439270019531,0.100010155967809,1921.20312598286
"21",2,440.179962158203,0.0489370191471299,512.999576449376
"22",2,514.401550292969,0.50830063019247,30051.7667149784
"23",2,487.858917236328,0.172015467230382,5126.92315014512
"24",2,482.868225097656,0.15921255084268,4398.30869883768
"25",2,474.183990478516,0.245028355775555,8708.99378077773
"26",2,473.281555175781,0.0568727764455983,648.638312406556
"27",2,501.533721923828,0.223931391914052,8420.07752065058
"28",2,502.151733398438,0.201221217304516,7075.73382337381
"29",2,523.571411132812,0.18033952151504,13269.8399445373
"30",2,584.949340820312,0.0411257979228488,533.898585655541
"31",2,622.842956542969,0.0620167193810791,1695.83852963028
"32",2,619.49609375,0.235974976069082,36609.5069277988
"33",2,618.84130859375,0.123181822930401,7558.45020453497
"34",2,624.81494140625,0.0472576955878523,960.499171695453
"35",2,605.377746582031,0.219635466272195,29031.0537106437
"36",2,595.443969726562,0.273999181554949,50501.7134411292
"37",2,614.929931640625,0.208483802973747,26234.7115626845
"38",2,614.574768066406,0.220990421667642,30395.6026027736
"39",2,548.074829101562,0.0801864943114294,2282.87747976833
"40",2,522.302917480469,0.0198204638689825,111.547866853056
"41",2,491.022796630859,0.0135563110955619,45.5346252901066
"42",2,443.338775634766,0.0580501203782491,746.486734629563
"43",2,428.980377197266,0.116689475468067,3211.52582543754
"44",2,428.749633789062,1.1167968958781,51167.8937870505
"45",2,399.243194580078,0.0330696524160996,163.333435399811
"46",2,386.170013427734,0.26796949782297,6660.55174524414
"47",2,392.1220703125,0.0827111773176687,897.316675730443
"48",2,378.439331054688,0.131548655655962,1935.61462442892
"49",2,389.87841796875,0.202022968493341,4293.72626945605
"50",2,397.617492675781,0.0670123021069706,623.592936025968
"51",2,409.547698974609,0.0312669334519662,174.731542492095
"52",2,433.941192626953,0.0872732291215879,1721.63970214373
"53",2,464.418304443359,0.0199889293191948,89.7296054918017
"54",2,465.68359375,0.0519836846344612,529.539042180891
"55",2,479.415618896484,0.0809168863197981,1781.5298744815
"56",2,459.802734375,0.093950108544967,2273.17801066111
"57",2,460.215484619141,0.0677032964172439,1116.95013790501
"58",2,477.429229736328,0.0255135361824397,156.245565124116
"59",2,513.009948730469,0.10185902867865,2249.04718196551
"60",2,476.862060546875,0.45489936315992,22230.554332555
"61",2,448.631744384766,0.232107428588827,18388.9591693004
"62",2,511.865203857422,0.000771556141971885,0.156212831568982
"63",2,505.903656005859,0.033268450455177,303.102136748699
"64",2,505.227966308594,0.0362576866647455,312.492369977478
"65",2,509.721405029297,0.0151542716416937,61.5176118430525
"66",2,516.324523925781,0.0626265945453651,1189.97501838993
"67",2,518.938232421875,0.0203037998846036,106.641679695963
"68",2,532.346374511719,0.0672555565541242,1473.39639242967
"69",2,552.182434082031,0.0292120613764073,245.629117788984
"70",2,565.493896484375,0.0118007486009121,45.6022130627225
"71",2,554.727294921875,0.0269616696360706,212.101709266048
"72",2,507.247802734375,0.00125750189238127,0.405850492578683
"73",2,500.559417724609,0.020406324208873,100.206191176355
"74",2,456.382965087891,0.149347025663251,3516.81606191222
"75",2,436.609924316406,0.00932941530157438,16.2865913039766
"76",2,417.790252685547,0.0354800338907485,236.190385152139
"77",2,419.177062988281,0.106071462690872,2473.92501955673
"78",2,440.026733398438,0.0301820698673519,187.532156067713
"79",2,449.437377929688,0.0112469641746636,26.1356520670959
"80",2,428.770111083984,0.0546956297470478,615.475727162564
"81",2,437.838317871094,0.125255210970082,3930.577925674
"82",2,441.647613525391,0.0645577365257318,928.997170354201
"83",2,463.472442626953,0.0794291426874243,1163.10602509644
"84",2,456.340484619141,0.0177121124434736,63.0766809578377
"85",2,446.528137207031,0.0319972982532688,191.675744640848
"86",2,467.455413818359,0.0213397733888396,95.3936584899806
"87",2,479.9326171875,0.0275642357332369,165.742728170988
"88",2,517.521301269531,0.0812736510608693,2095.96321440067
"89",2,561.483093261719,0.0581513362360457,1201.79533259175
"90",2,606.254699707031,0.0139881474206298,73.9718306822094
"91",2,610.122436523438,0.149061217857474,6264.3640466339
"92",2,584.260009765625,0.170575775851515,7248.49709025709
"93",2,576.221740722656,0.197240176352655,9011.71565455043
"94",2,543.560607910156,0.0339998643894815,366.012524152301
"95",2,543.791381835938,0.0625309979595789,1024.17021821282
"96",2,534.282165527344,0.0116046491743944,39.3499331196883
"97",2,534.487121582031,0.0603642168186441,1179.00198709444
"98",2,538.505859375,0.0851549666643384,2512.4982243452
"99",2,562.841613769531,0.0145691060909077,65.3243268542105
"100",2,552.157592773438,0.095246105586325,3378.77778010074
"101",2,570.654968261719,0.0129206062921791,55.7967393511186
"102",2,551.054504394531,0.0628239747680188,1364.57557531067
"103",2,554.687072753906,0.048885205230378,812.802629939446
"104",2,549.9892578125,0.104349300605247,4105.91694929803
"105",2,546.521728515625,0.0388127580327213,487.021215936222
"106",2,516.905883789062,0.0499617602615634,738.952020379374
"107",2,504.784271240234,0.00182734311916877,0.853965832412574
"108",2,486.563995361328,0.0555219713294476,818.136887366256
"109",2,476.121490478516,0.0305355053038623,224.89612610377
"110",2,472.366424560547,0.00293833560485468,1.9151922390223
"111",2,464.599700927734,0.106809075801978,2010.15128033234
"112",2,433.322143554688,0.061843030789316,815.928828441892
"113",2,427.592651367188,0.00569727547824062,6.00285212723671
"114",2,424.748260498047,0.0187857832410621,66.1293368640898
"115",2,419.96728515625,0.042208428014918,289.28113690445
"116",2,416.893249511719,0.0139663420125375,34.8683657136013
"117",2,402.303802490234,0.0493197219728199,435.592652244069
"118",2,416.487884521484,0.0172496528989652,53.4415510400515
"119",2,408.578430175781,0.0410361026140781,305.688126656643
"120",2,409.299102783203,0.00851720913398646,11.9483952619342
"121",2,411.897491455078,0.0660961551545183,652.135637738436
"122",2,406.709716796875,0.0232048452636584,93.3511036716137
"123",2,421.848663330078,0.0196300736340838,71.3472520951988
"124",2,418.317352294922,0.0522542859637875,531.951376542117
"125",2,428.296203613281,0.00186073482290483,0.637492588022591
"126",2,421.601043701172,0.0300467877793287,151.246575292591
"127",2,418.019012451172,0.000623547932631752,0.0678563224873162
"128",2,439.75390625,0.0664557772468884,979.975242288527
"129",2,454.387329101562,0.020788366060015,93.055062804014
"130",2,464.391052246094,0.0244473041923338,135.434145694234
"131",2,466.774017333984,0.0480242226247531,457.500310275156
"132",2,466.256378173828,0.108942113192592,2098.0865944808
"133",2,457.956451416016,0.0534128474273041,539.190960903066
"134",2,461.296295166016,0.0390431843611394,300.457604529815
"135",2,458.370422363281,0.049369737387832,566.671713459843
"136",2,467.453643798828,0.040217198723294,383.667318142491
"137",2,474.312347412109,0.0514868345279456,539.40325847762
"138",2,477.458465576172,0.0196266970600011,91.3655939470852
"139",2,470.653839111328,0.0128820846025748,35.8309007520477
"140",2,490.907501220703,0.027509324012065,172.737898100584
"141",2,477.089691162109,0.00104747372237046,0.249216613722836
"142",2,481.051361083984,0.0172014311310152,70.8896817688474
"143",2,475.686462402344,0.00634484553728076,8.99476950074132
