"","flights","predictions","relative_error","sq_error"
"1",268,572.148986816406,0.0400650480072005,485.76765919849
"2",268,621.767883300781,0.0742421636595658,1846.51747619345
"3",268,575.869079589844,0.0787192204692015,1766.00633153792
"4",268,583.2587890625,0.0719601227112854,1533.02456758047
"5",268,592.811279296875,0.0572737635265317,1031.26303310396
"6",268,584.282531738281,0.0511400682435732,808.066735011201
"7",268,614.816772460938,0.10312874676529,3303.68392002147
"8",268,611.667724609375,0.100141176296575,3099.98553483464
"9",268,626.815856933594,0.111688487152505,3965.7976372225
"10",268,632.814575195312,0.0813637218764793,2267.10152420608
"11",268,673.754760742188,0.109783403730253,4442.2257496863
"12",268,678.061279296875,0.0861927977530534,2895.11625296907
"13",268,681.438415527344,0.13162239817301,6282.1710189036
"14",268,644.279907226562,0.0772743118182317,2135.83086922676
"15",268,646.179504394531,0.0602708381145416,1349.23371812172
"16",268,663.328125,0.0580235866088308,1323.35165515102
"17",268,647.135559082031,0.0448704526584822,772.300887227605
"18",268,666.740295410156,0.0855886736542371,2763.21954283868
"19",268,631.352478027344,0.111338647160009,4000.76299135921
"20",268,631.746337890625,0.232773250997218,14229.3547118386
"21",268,594.906555175781,0.154117030331331,6311.01298334994
"22",268,567.903503417969,0.0847434876986382,1968.37418374496
"23",268,568.432250976562,0.23002650404415,11300.1508179195
"24",268,554.042053222656,0.162409213007652,5992.23306935075
"25",268,550.7392578125,0.156024968621546,5525.17259488057
"26",268,555.26220703125,0.228407121384865,10659.3533696247
"27",268,544.4169921875,0.216232956696533,9368.57595622445
"28",268,537.96337890625,0.109516408359196,2819.65745713504
"29",268,528.133483886719,0.101011437918149,2347.7121692062
"30",268,516.711242675781,0.0862845989477752,1684.51602685755
"31",268,516.746643066406,0.0718073393503431,1198.55935318152
"32",268,533.770385742188,0.134674817793506,4013.64456379946
"33",268,531.080261230469,0.124047839090085,3435.01894672919
"34",268,531.682800292969,0.0989013805315366,2289.77332802111
"35",268,521.083984375,0.0707194463693097,1184.51829804982
"36",268,523.023498535156,0.095236856119461,2068.40892823653
"37",268,521.964416503906,0.025034765202927,162.514325257929
"38",268,519.085021972656,0.0288522108233982,211.899142306485
"39",268,528.002380371094,0.0238581334786591,166.540095339304
"40",268,520.691955566406,0.00847245408304975,19.7956887125337
"41",268,515.589050292969,0.0623589342852817,915.929803659087
"42",268,522.424438476562,0.108497379812775,2614.66544754628
"43",268,509.453063964844,0.101087823863648,2187.57087114657
"44",268,524.044128417969,0.114541150835327,2900.45804137173
"45",268,523.661865234375,0.0318559310408424,261.363159882757
"46",268,520.830139160156,0.0253075685496624,165.266463178057
"47",268,520.252502441406,0.101198718157843,2285.84608551747
"48",268,511.572540283203,0.0160563147483642,69.6892370145055
"49",268,527.553955078125,0.190918264380025,7152.61435741694
"50",268,523.103271484375,0.13272314249108,3756.82215943026
"51",268,521.271240234375,0.169488740338742,5707.12182723918
"52",268,508.951843261719,0.0912324116405301,1810.57775295989
"53",268,520.600952148438,0.132230831254548,3696.6251912759
"54",268,526.520446777344,0.0945708420133731,2069.46098934559
"55",268,525.146667480469,0.240024577632,10332.6583537546
"56",268,521.533203125,0.20588114274141,7928.44573602456
"57",268,509.954956054688,0.11414839283113,2729.71407953166
"58",268,530.34716796875,0.198475088668489,7713.90870921624
"59",268,519.300842285156,0.144731088666587,4310.76905527513
"60",268,515.271423339844,0.0949355828941911,1995.9654443405
"61",268,503.151794433594,0.159866105674008,4809.44683637922
"62",268,490.309356689453,0.0725659618027061,1100.41943761272
"63",268,517.172607421875,0.0551086494093969,729.652704530767
"64",268,532.718811035156,0.0105520318584019,32.276195002699
"65",268,536.928894042969,0.0189075098969858,99.2733545403114
"66",268,534.610473632812,0.0220977926762076,133.594264778811
"67",268,538.776428222656,0.0675448068248755,1523.15870728768
"68",268,544.633850097656,0.039605449246024,504.451913271355
"69",268,543.235046386719,0.0637206654907038,1366.86395445071
"70",268,541.598937988281,0.113396411245769,4798.38685793268
"71",268,549.184265136719,0.0928950786628706,3163.05350707231
"72",268,542.775329589844,0.063761973994795,1366.4418492874
"73",268,545.660766601562,0.0741372045024066,1909.08209217761
"74",268,536.701721191406,0.0911677792566415,2898.55334047045
"75",268,533.482360839844,0.0903452850871151,2807.35907347842
"76",268,524.650512695312,0.0685235061555585,1489.62021260012
"77",268,517.299438476562,0.0392706191239347,447.113070232185
"78",268,520.186889648438,0.00771802621114359,16.3704681570791
"79",268,523.989868164062,0.0487818437073202,594.007432806269
"80",268,515.686584472656,0.0105428984819056,30.192409731237
"81",268,525.698913574219,0.0477969379039223,575.069134210392
"82",268,525.9365234375,0.0139452815684864,52.3229474249792
"83",268,520.636291503906,0.038686587181421,376.028417490227
"84",268,517.559143066406,0.0479204524137949,678.602285051714
"85",268,529.126403808594,0.0721346576502905,1692.14241225005
"86",268,535.354858398438,0.0544938175785395,952.026895893991
"87",268,541.911010742188,0.0429255341681307,497.485888237983
"88",268,538.586730957031,0.0294402734062491,237.24259612774
"89",268,541.950988769531,0.0552455339265132,1004.33007778003
"90",268,542.041320800781,0.0184256297365065,103.529245529047
"91",268,542.036071777344,0.00764265310710233,17.4264327800079
"92",268,546.921508789062,0.0250734685850945,197.849547741547
"93",268,548.475952148438,0.0498276205663994,827.276476350375
"94",268,549.029113769531,0.0229771311267917,166.71431654839
"95",268,549.287719726562,0.0133552894436813,55.2821347273162
"96",268,546.117431640625,0.0158195939276515,72.3318494776714
"97",268,533.729370117188,0.0475962739046574,588.031002572241
"98",268,532.675354003906,0.00852892086195811,20.9968078924476
"99",268,534.094482421875,0.0310204820310147,258.2252348444
"100",268,533.293395996094,0.07224241420776,1291.01398914078
"101",268,534.415649414062,0.034440008334399,316.573247913243
"102",268,528.943359375,0.0040404382779704,4.53077904015168
"103",268,523.976745605469,0.0210688762753165,127.175220390626
"104",268,535.471618652344,0.0893251267267081,2758.63021202903
"105",268,549.375427246094,0.0476295389792941,754.882543584306
"106",268,540.943359375,0.0809277197791325,2268.81382478601
"107",268,558.057250976562,0.0732908049934419,1947.91297320931
"108",268,546.615356445312,0.0409380573926023,544.408381174623
"109",268,543.870788574219,0.046580836951285,706.054602689475
"110",268,544.879455566406,0.0947409196589363,3251.84831532023
"111",268,548.469604492188,0.0405485094764813,537.290144613139
"112",268,546.162414550781,0.0232436302075103,153.919425951605
"113",268,535.253601074219,0.0149864837148584,66.3184409517381
"114",268,543.760925292969,0.0296626419150859,276.305891847638
"115",268,545.609191894531,0.0216462638813837,133.637441118285
"116",268,543.007568359375,0.143024683437725,4616.60308966282
"117",268,527.0009765625,0.0987276415650802,2242.43706928762
"118",268,511.7197265625,0.0173055696205123,81.2080583479676
"119",268,535.164245605469,0.0218892434833422,131.409883317551
"120",268,541.244018554688,0.029499256236621,240.522814915487
"121",268,541.115295410156,0.0310276091840118,265.176879074802
"122",268,541.691101074219,0.0146025420326663,60.7810838157725
"123",268,541.10400390625,0.0606488386413844,957.333445042111
"124",268,539.359252929688,0.00513370027649163,7.74618467413568
"125",268,538.466247558594,0.020480517095446,126.757203552115
"126",268,540.830810546875,0.0388805832571668,409.691669864185
"127",268,534.636474609375,0.0239220274033318,156.019673206311
"128",268,537.339782714844,0.0443628764999739,520.99617582245
"129",268,543.017333984375,0.034395681705887,326.033203678637
"130",268,543.180786132812,0.0244338183495056,185.079367400859
"131",268,542.571899414062,0.0597371130451891,935.420249720649
"132",268,540.79736328125,0.0454472392183787,552.687832179886
"133",268,540.095581054688,0.050073048617945,663.300448847209
