"","flights","predictions","relative_error","sq_error"
"1",2,461.724884033203,0.0454657151670131,483.672673775595
"2",2,466.880493164062,1.59339056624901,82284.8890009211
"3",2,444.587707519531,0.007430214936056,11.0763215196996
"4",2,500.298828125,0.0933889985921592,2655.87993994563
"5",2,562.092895507812,0.0653636631302219,1545.26737421403
"6",2,563.296447753906,0.0874254534808009,2912.14576771892
"7",2,648.658508300781,0.0816651890984503,3327.39291537828
"8",2,659.293823242188,0.028608353371787,377.011856267108
"9",2,679.881042480469,0.00198728027630524,1.81827551646385
"10",2,668.041748046875,0.0348989156467087,583.559934070227
"11",2,675.278686523438,0.119020618245431,8322.9828538649
"12",2,682.6943359375,0.0903891223858369,4602.28647471893
"13",2,676.039855957031,0.0129211531595961,74.3696723919728
"14",2,621.604736328125,0.0576297765691,1445.03841123844
"15",2,599.0576171875,0.0108866879761764,41.6220806066006
"16",2,561.883361816406,0.0571500653419066,1159.95370477192
"17",2,556.426879882812,0.0773461861209792,2175.78735579706
"18",2,556.845336914062,0.0547561524934308,1040.51250613526
"19",2,553.123107910156,0.0473291051267625,755.117259007926
"20",2,553.685668945312,0.0596611759633341,971.798307998426
"21",2,550.504089355469,0.0176481827670556,91.1435125082611
"22",2,547.778198242188,0.0518241335098613,728.429160103957
"23",2,534.359558105469,0.0137650798961053,52.6441335440568
"24",2,537.207275390625,0.0375427440919778,439.109563276476
"25",2,554.227172851562,0.0548831932277047,831.46816676224
"26",2,558.487976074219,0.0408401527923636,480.213423430574
"27",2,557.499206542969,0.086899906460465,1986.77196181469
"28",2,555.185607910156,0.0279108560464205,227.25414161477
"29",2,548.158264160156,0.0535380812008943,775.955935786703
"30",2,550.143188476562,0.00826431440087494,20.3336970624767
"31",2,558.038513183594,0.0306126888363273,310.553650503073
"32",2,559.875305175781,0.0111854994972298,38.3558598694956
"33",2,559.049865722656,0.0291779417094669,282.313163564174
"34",2,556.596374511719,0.0555847478142693,1073.16386528651
"35",2,555.422546386719,0.0688557143873983,1686.91431122227
"36",2,548.040710449219,0.031620992737507,320.247619288531
"37",2,543.376586914062,0.0200808846587313,123.990116266974
"38",2,543.673217773438,0.0331451878478284,347.371610479055
"39",2,543.389892578125,0.0122119036216217,42.9780758074881
"40",2,541.23193359375,0.025326917504827,197.794200000165
"41",2,550.384582519531,0.0625182651335392,1048.75379804493
"42",2,550.340637207031,0.0353305242991437,352.69986436419
"43",2,548.759643554688,0.051635742359326,892.719097597849
"44",2,549.057373046875,0.0151589496249764,67.2210945617601
"45",2,545.692687988281,0.00520672545899892,7.98941269257743
"46",2,545.32373046875,0.0302362104945622,289.089013206265
"47",2,571.929748535156,0.0327201974095988,328.361221182617
"48",2,571.730285644531,0.0436488019069282,680.913961196245
"49",2,578.616577148438,0.0355929150815046,456.024395354159
"50",2,584.96240234375,0.00502208539317439,8.54422903697369
"51",2,585.184265136719,0.0369089096305405,502.936297571623
"52",2,580.664001464844,0.00512700085788431,8.95449909364523
"53",2,585.875610351562,0.0796974077275739,2574.17423081389
"54",2,581.390319824219,0.068282340418814,1815.44767254792
"55",2,575.69580078125,0.0865324354204811,2974.11471066561
"56",2,570.54833984375,0.133679259859206,7750.96067043434
"57",2,565.107299804688,0.182053314887261,15820.0926857989
"58",2,562.168762207031,0.107341741277682,4569.83202413159
"59",2,558.201416015625,0.119211696851821,5707.90228908432
"60",2,546.308898925781,0.0695921590704685,1669.74613695135
"61",2,551.134887695312,0.00835047148269052,21.5387939596324
"62",2,558.689819335938,0.0314139691627939,328.330130075729
"63",2,566.453308105469,0.111734248778092,5077.09192812614
"64",2,559.175231933594,0.19669118327057,18745.6529294352
"65",2,558.215148925781,0.0732368919799,1945.9226482165
"66",2,548.804138183594,0.164833234278322,11732.1581220026
"67",2,556.085083007812,0.0621065902634897,1355.97254161967
"68",2,571.641906738281,0.0535017129418156,842.777630695984
"69",2,560.103515625,0.0151105629228067,73.8453112370461
"70",2,552.7783203125,0.0035875252973534,3.90464395995495
"71",2,557.230041503906,0.0190309386326776,116.863487089698
"72",2,561.561584472656,0.0733248044837859,1974.42904939393
"73",2,570.920288085938,0.0742254001855174,2095.29668577775
"74",2,590.723876953125,0.0312891127874302,321.214160223717
"75",2,621.396545410156,0.100245501315313,4793.13211265519
"76",2,589.957763671875,0.122559844709982,6790.52315010627
"77",2,646.780029296875,0.144243857838171,6647.6888227538
"78",2,604.052612304688,0.148318268179157,11065.8342666534
"79",2,655.591430664062,0.0359746977306203,598.527319037637
"80",2,645.200988769531,0.136467419854011,10396.5813066311
"81",2,631.476135253906,0.184700963129024,20465.3108838136
"82",2,594.000915527344,0.153401241387507,11584.484753358
"83",2,605.207397460938,0.119626934250718,6762.89908542618
"84",2,607.120178222656,0.192132959231045,20848.427215286
"85",2,665.738342285156,0.0363811189174958,546.160465078625
"86",2,634.59228515625,0.0999661144720327,3326.10984082178
"87",2,595.190185546875,0.043912555599499,626.845778892911
"88",2,574.837829589844,0.12584861825193,4128.83556306729
"89",2,541.328369140625,0.202388087943167,8302.37106708544
"90",2,558.387512207031,0.0575112080214948,922.160289523027
"91",2,566.001708984375,0.0373896329207235,416.154006988563
"92",2,566.387451171875,0.0391507915188032,532.595956777056
"93",2,573.290466308594,0.02235589465486,171.858879553984
"94",2,567.785705566406,0.108862298936024,4810.98803637319
"95",2,596.995178222656,0.0878040434851831,3302.1317246232
"96",2,604.910217285156,0.0866707011159908,3295.12337730294
"97",2,632.884033203125,0.0780390753327382,2869.77255888378
"98",2,630.858276367188,0.0689672954158478,2183.83653324279
"99",2,628.947204589844,0.0395203625574196,669.720971426063
"100",2,634.309753417969,0.0343426276267073,508.889745337817
"101",2,684.852905273438,0.0457216875852857,896.616813035657
