"","flights","predictions","relative_error","sq_error"
"1",268,703.395385742188,0.0129449099553699,85.0970123634821
"2",268,728.634216308594,0.0380247637763833,712.421051220137
"3",268,741.681823730469,0.0289554195400711,489.121392972105
"4",268,743.625732421875,0.161474147328042,10687.9822575068
"5",268,697.553894042969,0.0641648819478042,1769.0189631296
"6",268,632.513793945312,0.0483058447970657,849.499937310765
"7",268,574.332702636719,0.0819060035943937,1890.51227842384
"8",268,522.55224609375,0.148975311447361,4590.57035617217
"9",268,492.157379150391,0.16822569041427,9907.90048519177
"10",268,518.196166992188,0.0100568272555945,26.6206561784484
"11",268,502.598937988281,0.0131305245412093,44.7185643331832
"12",268,503.290313720703,0.041306874443622,398.588112650431
"13",268,494.903228759766,0.0956988891553543,1868.40888956237
"14",268,503.795196533203,0.0915257731634567,1784.54238648926
"15",268,503.075714111328,0.120687292040775,2935.08643755267
"16",268,481.706909179688,0.0948937017213298,1742.99689222061
"17",268,513.424743652344,0.155168982990447,4756.33437822472
"18",268,510.354949951172,0.373615760564593,19269.2365735706
"19",268,466.767974853516,0.159185042857614,4108.6683107942
"20",268,471.449035644531,0.179371433707849,5141.32258407084
"21",268,474.065063476562,0.143090931535112,3521.58815941426
"22",268,486.975646972656,0.06608499877281,911.248013227002
"23",268,513.798522949219,0.135571464484168,3762.64578988237
"24",268,526.856567382812,0.0635838176796917,992.052268045864
"25",268,571.020568847656,0.00110237818856396,0.395373668267733
"26",268,581.43896484375,0.0335348976451666,355.919632671396
"27",268,574.559387207031,0.0219531577632455,152.335760883172
"28",268,574.0322265625,0.116076289234804,3564.28003382035
"29",268,563.978271484375,0.100235012964093,2639.93189535238
"30",268,555.655151367188,0.0387732897641269,430.164378000453
"31",268,549.297668457031,0.0331601040248861,310.822196486022
"32",268,552.211486816406,0.0769730200935446,1557.68012612603
"33",268,552.006896972656,0.00632390289560825,12.3415500086282
"34",268,565.299133300781,0.00413779118791713,5.51690208395306
"35",268,567.9462890625,0.0163275716501403,83.2511638746979
"36",268,568.168334960938,0.0228275953985422,160.793878818453
"37",268,568.136413574219,0.0503541366419247,907.511625875848
"38",268,595.118286132812,0.0190377076087477,133.392455586175
"39",268,586.722473144531,0.0252304495242428,230.627724662973
"40",268,589.421875,0.0768852761486678,1770.92422268754
"41",268,572.955749511719,0.0317068504963918,310.052862259949
"42",268,554.302185058594,0.0188322999274564,104.977081784191
"43",268,548.241149902344,0.0491630998047117,659.987576024481
"44",268,549.864196777344,0.0524314161743893,750.423548330178
"45",268,552.437805175781,0.0604453784830115,991.554014944621
"46",268,550.984191894531,0.0514440411383588,726.735044587801
"47",268,551.540710449219,0.10260435691829,2634.19150812865
"48",268,549.475158691406,0.0662669161948819,1166.15902877447
"49",268,550.371154785156,0.181558311484922,7152.09508519619
"50",268,547.356140136719,0.256559928603051,12489.6776184432
"51",268,532.322326660156,0.011653703723981,39.3966260836727
"52",268,554.896850585938,0.107229880309418,2887.88947212317
"53",268,549.675354003906,0.0980470596507252,2409.01648025318
"54",268,548.96630859375,0.0767705361745665,1531.91336066552
"55",268,550.5888671875,0.0689105330889441,1259.9211241955
"56",268,530.808410644531,0.036444818247366,348.381271172013
"57",268,542.605346679688,0.031219979270612,305.761648372813
"58",268,550.26708984375,0.0547586185690285,816.104702282379
"59",268,550.494750976562,0.0019554973287319,1.1543139755562
"60",268,570.572387695312,0.0935211704727399,2381.15122345412
"61",268,564.041259765625,0.0403014848692231,477.469248763815
"62",268,561.861694335938,0.109536770988669,3076.77202545886
"63",268,556.7734375,0.0773001591688562,1596.04210395053
"64",268,549.888244628906,0.0459457201047135,583.472916542622
"65",268,547.233581542969,0.00437937356507112,5.79404274998018
