"","flights","predictions","relative_error","sq_error"
"1",2,433.049652099609,0.0418470645170872,302.550197226459
"2",2,436.196502685547,0.0191407787913569,72.4553081992779
"3",2,434.876922607422,0.0408273500142067,290.989766594609
"4",2,441.083221435547,0.119588399759258,2219.74151492781
"5",2,436.769714355469,0.0824306160792081,1106.32312342401
"6",2,438.007873535156,0.0781357545893908,1007.66589107046
"7",2,443.533081054688,0.0509424693162508,462.225748875511
"8",2,443.707336425781,0.155537087661902,3566.91998191136
"9",2,436.89013671875,0.100957090390522,1605.00853415619
"10",2,436.747436523438,0.111240786996211,1911.49201363611
"11",2,434.908538818359,0.0956660226818127,1441.96565989861
"12",2,435.859069824219,0.0722152900518424,1150.94898226487
"13",2,443.232238769531,0.0568721423202203,568.875143198686
"14",2,447.977600097656,0.0930166445839054,1453.38403316118
"15",2,438.873565673828,0.0696186051852214,815.965102299218
"16",2,437.829895019531,0.136900811384532,2779.57063639585
"17",2,435.766876220703,0.0116161726101076,25.0381949565047
"18",2,435.290191650391,0.112595990547914,1940.56696277129
"19",2,435.067260742188,0.104946553830796,1707.52325642166
"20",2,425.983276367188,0.198442272435917,11122.0251196053
"21",2,415.715667724609,0.203912086527793,11338.5276112685
"22",2,420.818267822266,0.167383886347453,7156.93116134546
"23",2,411.275329589844,0.0111495812953486,20.5660848070246
"24",2,397.318908691406,0.000349638853346379,0.0192847584299782
"25",2,422.836883544922,0.115686421543012,1922.32231094441
"26",2,429.523284912109,0.144081333673772,2926.00500455994
"27",2,420.201934814453,0.0450464564563375,328.069735167767
"28",2,430.676727294922,0.0639050849810495,864.43803926295
"29",2,425.812164306641,0.115321168118335,3080.93773759208
"30",2,463.011962890625,0.328525249760881,13109.384649173
"31",2,438.510223388672,0.0715310182650748,856.917014309868
"32",2,424.036346435547,0.00466670107447464,3.95265643033717
"33",2,423.592346191406,0.0494014953864503,397.642725341638
"34",2,391.841094970703,0.00749609136738028,8.75840964577971
"35",2,396.948394775391,0.0403636615365357,278.763457021755
"36",2,412.765441894531,0.0220190513284836,86.3660539858991
"37",2,406.820343017578,0.0529655963095963,418.759518954924
"38",2,406.770904541016,0.0388854408317587,231.813378184228
"39",2,407.437042236328,0.0864198633129951,1050.39531578898
"40",2,380.542816162109,0.0143374327014522,30.6403211671655
"41",2,393.392913818359,0.0167065478703492,41.78642944306
"42",2,405.329620361328,0.0307863477192527,165.765435311465
"43",2,410.742828369141,0.0353634635563893,196.81758379051
"44",2,444.894989013672,0.315029223835267,11359.1518764605
"45",2,384.56005859375,0.0759263940989299,736.459344671754
"46",2,384.844268798828,0.0329729179197863,172.18984529373
"47",2,384.230285644531,0.0267965355339927,111.926569253526
"48",2,400.997131347656,0.00183894825430209,0.545783384325713
"49",2,390.904327392578,0.0453072266019452,344.150688696098
"50",2,402.242126464844,0.281151064930934,24750.2335923545
"51",2,426.153045654297,0.18674423852969,9575.71737220322
"52",2,461.692291259766,0.0923637125279384,2207.41661443296
"53",2,455.5693359375,0.064830145739793,997.428945118786
"54",2,391.861541748047,0.156869879434043,5315.6356080083
"55",2,421.463653564453,0.195694127858874,10515.5832158259
"56",2,452.460968017578,0.152537682445245,6632.47673602166
"57",2,551.194580078125,0.0947306766508214,2274.97474404759
"58",2,557.480407714844,0.123847719719486,6209.7777419917
"59",2,518.539611816406,0.0362545756212495,380.508944348206
"60",2,499.436218261719,0.0672280603875913,1295.71738027794
"61",2,460.017669677734,0.031922228500317,230.099107847647
"62",2,472.289215087891,0.0224539907137548,117.687061720775
"63",2,481.452117919922,0.042986879198625,393.749800613921
"64",2,471.520751953125,0.0500400125764242,616.915690857511
"65",2,462.553161621094,0.0654363600767746,1048.92349619861
"66",2,458.746490478516,0.0488781565338887,555.779896835129
"67",2,451.228637695312,0.120249706479266,3804.01760971368
"68",2,454.284790039062,0.0999496646932585,2544.98648118078
"69",2,463.993377685547,0.123201980092251,4250.69377739764
"70",2,467.941528320312,0.204920523753295,14545.645764071
"71",2,481.856597900391,0.159581937188833,8371.67441125632
"72",2,488.682861328125,0.190463684306215,13219.2223133088
"73",2,490.674499511719,0.188933087972483,13064.4055399282
"74",2,488.604827880859,0.110074861095255,3652.45479799738
"75",2,500.221405029297,0.0941686762379708,2704.22488649448
"76",2,488.452392578125,0.161964312662244,8911.6499821823
"77",2,515.763122558594,0.0350987841342733,351.980829315932
"78",2,520.259399414062,0.0170490126978196,76.0596940021293
"79",2,473.227386474609,0.181221838895205,10970.5475767654
"80",2,509.713806152344,0.0741604359118077,1666.96265609799
"81",2,495.349273681641,0.0634854421485951,1127.56683307686
"82",2,489.478393554688,0.00824498556371966,16.5591500386243
"83",2,471.525482177734,0.0548506852987903,748.813394138862
"84",2,458.743560791016,0.0367951175614263,307.10225229006
"85",2,464.100799560547,0.00582047659054408,7.21274837257868
"86",2,460.614196777344,0.0585759719846138,821.378043063299
"87",2,450.878753662109,0.0794206849773771,1513.088651922
"88",2,447.433776855469,0.104867428243585,2747.66667410342
"89",2,448.418579101562,0.119740542047397,3720.7306847992
"90",2,451.788238525391,0.0415009616431457,382.650952396355
"91",2,459.010314941406,0.101303559148144,2677.12256511482
"92",2,461.080841064453,0.0400444015452899,369.943564768262
"93",2,458.334899902344,0.059718656335904,847.364513437366
"94",2,456.656799316406,0.112197553483302,2122.18265198578
"95",2,451.062194824219,0.0461832982322129,476.993985013636
"96",2,450.766967773438,0.0426489860711575,403.254465445675
"97",2,452.327941894531,0.0215148307231833,98.9177444269903
"98",2,456.428833007812,0.0029562330781242,1.83144989363582
"99",2,453.803619384766,0.0162019782049525,55.8547494517589
"100",2,452.956298828125,0.0669105357619262,1055.00629251235
"101",2,455.023712158203,0.00695062481268294,9.86505247360478
"102",2,455.557708740234,0.0673069522374619,825.330651058075
"103",2,451.858093261719,0.0184736061876823,72.3275123714351
"104",2,447.773559570312,0.0410089816005086,311.147206783192
"105",2,444.243621826172,0.0309865628794996,178.272027460593
"106",2,440.331298828125,0.0508214915355598,555.850670246192
"107",2,461.543792724609,0.0230504451020359,108.140995641355
"108",2,452.394744873047,0.074156749655645,975.441326817039
"109",2,465.924987792969,0.153936356445477,7186.34965807439
"110",2,475.923706054688,0.0715429274813071,1344.88277838473
"111",2,486.366333007812,0.00346313185499803,2.85679003771103
"112",2,456.751831054688,0.0879524832748162,1940.08999313434
"113",2,470.172729492188,0.0580146161066871,838.49676060368
"114",2,497.127197265625,0.115462757807717,2647.94371715112
"115",2,466.784484863281,0.10142417801344,1847.59427014835
"116",2,457.905731201172,0.085705238535923,1842.44457256132
"117",2,459.162811279297,4.88986923519175e-05,0.000504063709803371
"118",2,456.116760253906,0.0426328424300798,412.55664818289
"119",2,456.145477294922,0.170235396038405,8757.83316290693
"120",2,470.713073730469,0.0333906243892549,264.398870401687
"121",2,467.285247802734,0.00596199848700918,7.66981191721527
"122",2,462.803802490234,0.145054478316508,3437.19222541295
"123",2,457.509002685547,0.0489001099060398,454.93641122646
"124",2,454.600219726562,0.0357734980994974,284.461813105279
"125",2,461.835845947266,0.021378714995502,101.790947467031
"126",2,471.672119140625,0.0839994757305302,1870.8635668682
"127",2,486.510498046875,0.0519205021920259,709.859977210557
"128",2,489.443298339844,0.0801920872387019,1320.27933068854
"129",2,470.363311767578,0.0168911766681301,61.0432614846797
"130",2,468.162994384766,0.00923296706354804,18.3439931712862
"131",2,464.684234619141,0.0843767164686904,1833.69652720145
"132",2,470.775207519531,0.117162300245633,3903.38334806854
"133",2,465.896728515625,0.0271568473512378,151.727566616652
"134",2,449.859283447266,0.0362376565883652,286.110421843219
"135",2,454.478485107422,0.101921664657702,2660.30379555931
"136",2,459.048187255859,0.0813003100797823,1650.2654899884
"137",2,442.579620361328,0.0252745650137476,131.699948723883
"138",2,448.195983886719,0.00954063324537124,18.6387591766801
"139",2,447.291931152344,0.0573661996763758,740.983046464571
"140",2,440.8935546875,0.172438886491855,8439.9090968315
"141",2,455.485778808594,0.000687838092911397,0.0980222908461593
"142",2,446.192443847656,0.0881151103570743,1305.55604237596
"143",2,444.017852783203,0.0454870240874471,447.725923324006
