"","flights","predictions","relative_error","sq_error"
"1",268,609.787719726562,0.162123593812166,7236.7764247116
"2",268,641.845397949219,0.0630378962686338,1448.66107791216
"3",268,689.662841796875,0.0912406001224917,3325.13199244727
"4",268,716.52294921875,0.00427323527982582,9.455695064466
"5",268,776.588256835938,0.0323730396500324,593.028120742835
"6",268,818.676696777344,0.0734283901165362,3136.22141286559
"7",268,836.975708007812,0.096235780242355,5398.7212508937
"8",268,834.674987792969,0.118836176134848,7859.5763277825
"9",268,813.005554199219,0.0738492577135961,3126.02647202304
"10",268,800.670654296875,0.0531120318046183,1630.58898702787
"11",268,768.701599121094,0.0204532270354394,237.38487288971
"12",268,764.328002929688,0.0209798848819904,246.678541885766
"13",268,772.350036621094,0.0229398905393838,299.992775566773
"14",268,769.181579589844,0.0217779982373489,268.769865065132
"15",268,742.78271484375,0.0773286164720806,2842.54707605411
"16",268,701.428100585938,0.135188190819333,6977.63269221408
"17",268,659.497009277344,0.139754323442607,6539.33623951841
"18",268,650.756958007812,0.130577375622937,5649.01764817439
"19",268,616.233276367188,0.168854841252668,7924.94335046666
"20",268,614.571716308594,0.187192331206702,9390.29161025892
"21",268,596.478271484375,0.165434933384578,7169.1494511015
"22",268,591.580383300781,0.0682612984506241,1428.96512414648
"23",268,589.737548828125,0.0294590476048584,284.797921540015
"24",268,597.79052734375,0.0435812390378463,623.22473043102
"25",268,616.964721679688,0.0908523894951838,2640.34937291421
"26",268,615.173583984375,0.00474024674178675,8.42344326604687
"27",268,617.322875976562,0.0544302268055283,1015.47523233575
"28",268,623.311828613281,0.056599231153214,1114.83660486549
"29",268,646.374877929688,0.234226925856672,15047.090777115
"30",268,629.284423828125,0.202739859130151,11251.9770419021
"31",268,615.633666992188,0.117703533050796,4203.10727487195
"32",268,600.75146484375,0.0404512762696976,545.519952155331
"33",268,619.50634765625,0.0732667574815027,1788.5047936937
"34",268,620.681457519531,0.065689836400709,1463.76802262441
"35",268,632.27978515625,0.0890028048635063,2670.34874887832
"36",268,631.164184570312,0.112957091806964,4103.50395544699
"37",268,628.774108886719,0.0938910558694424,2912.65874252911
