"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1",31.5,5.09999990463257,82,-79.7828212274197,40.4590509000739,23.4562804698945,0.0126673402264714,0.00662281131371856,-0.751356542110443,0.659741699695587,-0.132693871100639,-0.225739727570311,-0.502947507227384,0.240801736712456,-0.204485237598419,-1.68316829204559,-0.031676139626652,-0.0278631520271301,-9.78310748577118,550.108849357704,500,268
"2",31.6,5.09999990463257,88,-79.7828214348206,40.4590510701595,23.3966567516327,0.00949573144316673,0.0110238762572408,-0.697148025035858,0.716779589653015,-0.149826154484451,-0.242147191072607,-0.472448786191747,-0.107362642884254,-0.0694900825619698,-1.43777000904083,-0.236604365408421,-0.535809679403901,-10.4080824530125,578.796759552461,500,268
"3",31.8,4.90000009536743,78,-79.7828219063731,40.4590512610025,23.4259498119354,-0.0141261024400592,-0.0153484875336289,-0.596274673938751,0.802509486675262,-0.263831923512503,-0.229157348390233,-0.335946873241993,-0.164903029799461,-0.116102769970894,-0.909173607826233,-0.0954199904669076,-0.165345042608678,-9.92307111740112,533.845201478252,500,268
"4",32,4.90000009536743,76,-79.7828226236082,40.4590514734082,23.473341703415,-0.00380586483515799,0.0519841946661472,-0.528108239173889,0.847575962543488,-0.206547716677917,-0.0680506257763306,-0.342108194189829,1.22240710258484,-0.352871984243393,-0.638520061969757,0.320482564307749,0.149681411683559,-9.38771174669266,544.10493142905,500,268
"5",32.1,4.80000019073486,93,-79.7828227186813,40.4590516170301,23.434014081955,0.00324890669435263,0.114953644573689,-0.509212911128998,0.852922797203064,-0.121140041780138,0.0860623480934747,-0.439751899385809,0.84359472990036,-0.573091328144073,-0.210449740290642,0.462896690927446,-0.587931759729981,-9.18704875409603,560.6979949257,500,268
"6",32.2,4.80000019073486,101,-79.7828226553475,40.4590517424165,23.3897826671601,-0.0030088946223259,0.153871461749077,-0.499755412340164,0.852384448051453,0.0469804368681474,0.212941626995569,-0.420527740816947,0.292059570550919,-0.400258213281631,0.0285356286913157,-0.0829190271254629,-1.04418115317822,-9.64361280083656,555.856017090664,500,268
"7",32.4,4.80000019073486,74,-79.7828217945808,40.4590513493819,23.3572890758516,-0.035919263958931,0.13992628455162,-0.507687449455261,0.849343240261078,0.352236105031919,0.498822573953086,-0.143945212721956,-0.744441032409668,-0.163925066590309,0.331762075424194,-0.395543600544334,-1.16255832642317,-10.2509888184071,557.339090531153,500,268
"8",32.61,4.80000019073486,79,-79.7828206847571,40.4590515106653,23.2242286205292,-0.0694991424679756,0.0949533134698868,-0.527947187423706,0.841085910797119,0.473509597023954,0.834326725505285,-0.0633000592849635,-0.216804459691048,-0.0651076808571815,0.18269145488739,-0.31646461352706,-0.555057214982808,-10.2480698883533,555.990210882246,500,268
"9",32.7,4.80000019073486,89,-79.7828194829761,40.459051480055,23.1961333751679,-0.0729560330510139,0.0955994948744774,-0.540489494800568,0.832712054252625,0.496199653178916,1.03758106964666,0.0059510609710517,0.0343771912157536,-0.0148648517206311,0.221025124192238,-0.204103311561048,-0.0971093058865517,-10.3357044482231,563.841277639862,500,268
"10",32.8,4.90000009536743,92,-79.7828182227355,40.4590518902446,23.0967299938202,-0.0704404041171074,0.101424761116505,-0.555905163288116,0.822022378444672,0.477673975631032,1.23503947449655,0.0705841642125795,0.0296818111091852,-0.0661042258143425,0.287931621074677,-0.128069609273225,-0.570635586194694,-10.4367607069016,585.20048563974,500,268
"11",33,5.09999990463257,107,-79.7828146164215,40.4590523985777,22.974484205246,-0.0751025676727295,0.0992419272661209,-0.586132645606995,0.80059939622879,0.385063831779273,1.62182394037962,0.31467991181819,-0.181386947631836,-0.0914645120501518,0.24583113193512,-0.275921134818345,-0.716762438938022,-11.0191047942638,607.10473636345,500,268
"12",33.11,5.09999990463257,110,-79.7828125135764,40.4590525825258,22.9697349071503,-0.0812050700187683,0.092027097940445,-0.598402142524719,0.791739702224731,0.325946929916075,1.80778308130679,0.474334989199646,-0.163294300436974,-0.105940282344818,0.418052971363068,-0.455496418252587,-0.859486029446125,-11.1325559806824,624.254994785035,500,268
"13",33.3,5.40000009536743,108,-79.7828073223455,40.4590534270559,22.920773267746,-0.0752288028597832,0.085532583296299,-0.618952631950378,0.777124524116516,0.213928653694384,2.14515634439097,0.787723872380353,0.133031487464905,0.0479791015386581,0.156575888395309,-0.714767588227987,-0.384846558049321,-11.2872008013725,602.178267792788,500,268
"14",33.5,5.59999990463257,106,-79.78280454265,40.4590537472829,22.9519565105439,-0.0729862973093987,0.0889405161142349,-0.62731659412384,0.77021849155426,0.140391634327207,2.33434226500802,0.909382831526158,-0.0242123994976282,-0.213953092694283,0.225411623716354,-0.387640284597874,-0.43442860789597,-11.0559691500664,598.064856980709,500,268
"15",33.6,5.90000009536743,110,-79.7827978654234,40.4590550143961,22.9591262340547,-0.102438919246197,0.100256405770779,-0.62987220287323,0.763358414173126,-0.0132465010879306,2.69604579868437,1.19890944622891,-0.0577424466609955,-0.193916156888008,-0.0704948678612709,-0.52862531516701,-0.49896626394242,-10.8733676218987,609.447587508508,500,268
"16",33.8,6.09999990463257,105,-79.7827903603999,40.4590567628563,22.9853541851044,-0.113502733409405,0.0955316126346588,-0.627200663089752,0.76459813117981,-0.16077392330705,2.99081867469615,1.61326999792469,-0.0051788273267448,0.104390770196915,-0.0117177031934261,-0.961640322133899,-0.857686621919274,-10.7764734113216,626.950224357563,500,268
"17",33.9,6.40000009536743,101,-79.7827864142241,40.4590575039601,23.0554130077363,-0.108622424304485,0.0913080349564552,-0.626060009002686,0.766754925251007,-0.180699433612221,3.17850626358408,1.75948938066922,0.0223179217427969,0.216186612844467,-0.320606231689453,-0.938166163265705,-0.240091279372573,-10.8468692100048,619.345257046472,500,268
"18",34,6.59999990463257,98,-79.7827820479311,40.4590589984599,23.0456607341767,-0.105098903179169,0.090975433588028,-0.622729182243347,0.769991040229797,-0.27751959191362,3.38809982988712,1.80008893115029,0.0141381584107876,-0.0562819801270962,0.0133061017841101,-0.840882089585066,-0.732131187468767,-10.919192250967,614.173960719228,500,268
"19",34.2,7,93,-79.7827730675332,40.4590609929283,23.2173621654512,-0.106373734772205,0.0969406962394714,-0.615777730941772,0.774664461612701,-0.319851347923381,3.72742818541527,2.05827657585846,0.00882414262741804,-0.0986705347895622,-0.226043477654457,-1.31718209713697,-0.53905269138515,-10.6977371442318,568.10089313527,500,268
"20",34.41,7.19999980926514,90,-79.782763210497,40.4590642336691,23.3081290721893,-0.103103078901768,0.104010991752148,-0.606455266475677,0.781513571739197,-0.355788249059388,4.03711908759859,2.22778123138138,0.076186865568161,0.0155434925109148,-0.0934357643127441,-1.11684764496982,-0.236877832375467,-10.6598284757137,512.45947896711,500,268
