"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1",183.2,3.79999995231628,56,-79.7828000606582,40.4590416840198,22.2168071269989,0.280544847249985,0.0345708206295967,0.14026215672493,0.948907792568207,-0.0376655523115441,3.52211976701496,-2.15612887445114,-0.138181328773499,0.0263114366680384,0.0971016064286232,0.601637194678187,0.354818620607257,-10.8737254714966,712.620189933252,500,268
"2",183.3,3.79999995231628,54,-79.7828014928719,40.4590450906822,22.1990764141083,0.275063633918762,0.0298003200441599,0.137592241168022,0.951062738895416,-0.0285493789175693,2.97136053604793,-1.98880899521052,-0.0540430992841721,-0.271221429109573,0.0244122501462698,0.369633637815714,0.318959035724401,-11.1045045483112,701.942999565625,500,268
"3",183.42,3.70000004768372,50,-79.7828026205687,40.4590479224028,22.1925132274628,0.261164665222168,0.026275958865881,0.134639754891396,0.955497205257416,-0.0423921785429433,2.50320783233291,-1.65479606911017,-0.0822334736585617,-0.367766112089157,0.0406089201569557,0.149148986153305,0.667088807076216,-11.1631193768978,763.797912737617,500,268
"4",183.7,3.70000004768372,81,-79.7828043705354,40.4590522537682,22.1723220348359,0.235109999775887,0.024920167401433,0.128869339823723,0.963065445423126,-0.0225151537921325,1.72328675521126,-0.987191068689518,-0.00499193975701928,-0.322862386703491,0.10047023743391,0.413105968572199,0.362970406673849,-11.0649703538418,640.243034365059,500,268
"5",183.8,3.70000004768372,68,-79.7828049249395,40.459053791433,22.1682059764863,0.216892689466476,0.0266204830259085,0.128280699253082,0.967363953590393,-0.00178862109494851,1.35388316490902,-0.756812344990222,0.0190669409930706,-0.221481963992119,-0.0530425608158112,0.356131357066333,0.475569251775742,-10.7039562427998,655.494186921668,500,268
"6",183.9,3.70000004768372,57,-79.7828058444549,40.4590560441335,22.1472518444061,0.168657168745995,0.000626704946625978,0.131484419107437,0.976865589618683,0.00949211579793645,0.85681973296928,-0.406727461353209,-0.221305146813393,-0.721400439739227,-0.143795028328896,0.844104197770357,0.565464710667729,-10.3631161952019,603.367611737161,500,268
"7",184.11,3.70000004768372,51,-79.7828067830067,40.4590578165306,22.1349761486054,0.104667782783508,-0.0133834257721901,0.141577184200287,0.98428738117218,0.0241305539895781,0.57970053160436,-0.174644133065229,0.198353603482246,-0.409572869539261,-0.00813112128525972,0.611359762139618,0.540518844164908,-10.3142194390297,530.852681035714,500,268
"8",184.4,3.90000009536743,304,-79.7828078248967,40.4590588626768,22.1097114086151,0.0744567736983299,-0.00462711183354259,0.147471949458122,0.986248970031738,-0.0299734912334889,0.452486802660875,-0.151524764663846,0.152147933840752,-0.246439680457115,0.131292313337326,0.786510293036699,0.44147706091404,-9.63763343811035,454.798498181386,500,268
"9",184.5,4.09999990463257,288,-79.7828079151244,40.4590585816543,22.0905177593231,0.0582105331122875,0.00169643200933933,0.150564953684807,0.986883461475372,-0.00172284361958289,0.278624843954063,-0.189998493123508,-0.0802508890628815,0.0681561753153801,-0.0642377808690071,0.679730925858021,0.361140557080507,-9.22683028578758,591.695816375373,500,268
"10",184.7,4.19999980926514,280,-79.7828080388244,40.45905903444,22.0560958385469,0.0737258493900299,-0.00891132839024067,0.152551621198654,0.98550146818161,0.0389149012195671,0.192749020807712,-0.213411291961772,-0.0710130482912064,0.0688287392258644,-0.0207463651895523,0.764600922167301,0.334745421633124,-9.61063333511353,513.036646066903,500,268
