"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1",18.61,2.09999990463257,108,-79.7828197374751,40.4590544058606,1.84197679162037,-0.00465197907760739,-0.00772305997088552,-0.99829888343811,0.0576022863388062,0.0853843133552486,0.0778137992786362,0.0866004189849223,0.0967083126306534,-0.0126348342746496,0.0232482831925154,0.0407346324110404,0.0552803624980152,-9.03342251837254,524.718474845045,500,268
"2",18.8,2.09999990463257,108,-79.7828199159069,40.459054275275,1.86763134598738,-0.00189266167581081,-0.00536039099097252,-0.998314678668976,0.0577545091509819,0.0847157354771391,0.0653922661127954,0.0950896886701367,0.0761247277259827,-0.0452063865959644,0.0595492534339428,0.0771272960677743,-0.0279016888327897,-9.41611108839512,603.784117388626,500,268
"3",18.9,2,105,-79.7828199982367,40.4590542121801,1.8801434487105,-0.0024971179664135,-0.00570429302752018,-0.99834930896759,0.0570957735180855,0.0655995565674741,0.0621628303039309,0.160529005407555,-0.157622426748276,0.070827841758728,-0.0815827548503876,-0.0271127898059785,0.307546220943332,-10.2696613168716,631.99888431521,500,268
"4",19.1,2,104,-79.7828201475082,40.4590540670575,1.942102983594,-0.0110697755590081,-0.00677070347592235,-0.998395562171936,0.0551182702183723,0.0735156493502472,0.0668018985530714,0.396319657752218,-0.0772513523697853,-0.0470181927084923,-0.0830701440572739,0.148910255301744,-0.103467778321356,-10.6453519392014,719.597960611325,500,268
"5",19.2,1.89999997615814,103,-79.7828202271579,40.4590540096298,1.99047164618969,-0.0106674637645483,-0.00578127102926373,-0.998486757278442,0.0536385178565979,0.0905692247600652,0.0561206461060768,0.575704818273503,0.0774849057197571,0.0779742076992989,-0.000763308489695191,0.00495445317355916,0.308896635398269,-11.4726031458378,752.23608812876,500,268
"6",19.4,2,105,-79.7828205245315,40.4590540823981,2.10905558802193,-0.00459055136889219,-0.0137143703177571,-0.998760104179382,0.047636441886425,0.0962028935672938,0.0160182493870535,0.955668650033856,0.0697390958666801,0.104238748550415,0.0255265738815069,0.00609356158878654,0.239175970852375,-11.8981366038322,762.674719911651,500,268
"7",19.5,2.09999990463257,106,-79.7828206657554,40.4590540973124,2.20456097275024,-0.00170701579190791,-0.0159627143293619,-0.998880922794342,0.0444900058209896,0.103403757928712,0.0100036972624778,1.15780802236636,0.063267394900322,0.0822465941309929,0.0413877181708813,0.164126921407878,0.267321506850421,-12.0371541559696,763.499717025086,500,268
"8",19.7,2.09999990463257,107,-79.7828209661339,40.4590541547556,2.47901898622524,0.0136059336364269,-0.0111950784921646,-0.999087750911713,0.0389015600085258,0.150450768949352,-0.0146357059900375,1.57591346079639,0.206985861063004,-0.152380838990211,0.0469594113528728,0.185042612794787,0.10421724518761,-11.9948822951317,746.02073618718,500,268
"9",19.81,2.09999990463257,111,-79.7828210943433,40.459054273795,2.62876963615417,0.0151089737191796,-0.00201990851201117,-0.999170541763306,0.037760928273201,0.132988885732915,-0.0227380954935564,1.73877188924433,-0.138292655348778,-0.276109457015991,-0.0234445333480835,0.220353527851403,-0.0495460072439164,-11.6589761281013,757.094674470645,500,268
"10",20,2.20000004768372,113,-79.7828214311426,40.4590545124603,2.9597310423851,-0.0200552251189947,0.0248746778815985,-0.998630523681641,0.041427131742239,0.154287318068847,-0.0484821114346536,2.03471858267006,-0.429723650217056,-0.283302783966064,-0.0597978830337524,0.146315964488313,-0.347412829622626,-11.5990433371067,760.290102207684,500,268
"11",20.1,2.29999995231628,113,-79.7828215900259,40.4590544750437,3.17160296440136,-0.0445369258522987,0.035069789737463,-0.997356951236725,0.0454498827457428,0.200870027835995,-0.0494406115592545,2.19838789037866,-0.337358713150024,-0.149145379662514,-0.0313846245408058,-0.00847240991424769,-0.0534664557036012,-11.5699312198162,753.294299783127,500,268
"12",20.31,2.20000004768372,114,-79.782821482828,40.4590546485078,3.53236365318298,-0.0593285746872425,0.022005345672369,-0.996673107147217,0.051368810236454,0.219544454010401,-0.0288830132488512,2.4497626675367,0.177524268627167,0.405721962451935,-0.00615379121154547,-0.171037215683609,0.158782785572112,-11.5730150413513,748.621999558818,500,268
"13",20.4,2.40000009536743,97,-79.7828213450939,40.4590545054044,3.78553283214569,-0.0409838110208511,0.00157930783461779,-0.997772336006165,0.052614364773035,0.166120245619588,0.0491425758246271,2.61136246916135,0.462451785802841,0.475888878107071,-0.0125125143676996,-0.135861937757581,0.479232020750642,-11.3468318760395,755.029737098084,500,268
"14",20.5,2.5,106,-79.7828210466451,40.4590545801158,3.97103428840643,-0.0100002102553844,-0.018863582983613,-0.998383820056915,0.0526688173413277,0.0601481092417276,0.130985138099272,2.68932653738411,0.589556217193604,0.376201689243317,0.0130201950669289,0.0577696912223473,0.470484988130629,-11.2328497624397,752.787377411478,500,268
"15",20.7,2.79999995231628,108,-79.7828207496425,40.4590544066414,4.53248405456554,0.0512566231191158,-0.0351020246744156,-0.997051298618317,0.0450485162436962,-0.186522368428793,0.263978922687056,2.89374073214838,0.41320589184761,-0.0902250856161118,0.220397114753723,0.376630562245846,-0.193777274899185,-10.885119355917,689.46717230638,500,268
"16",20.9,2.79999995231628,109,-79.7828204779423,40.459054492721,4.7775719165802,0.0513387471437454,-0.0192169137299061,-0.997707843780518,0.0396776087582111,-0.289988741094163,0.243561932190499,2.90011148688781,-0.247263744473457,-0.414545804262161,0.130442678928375,0.429152957573533,-0.428434736765921,-10.446309210062,617.895875114482,500,268
